[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&nou.cat0;OGIBUD,0.8984
[Ni].n1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccncc1&&sql.cat1;OGODOD,0.8996
[Ni].n1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccncc1&&ERROR.cat1;OGODUJ,0.8979
[O-]C(=O)c1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1)C#Cc1ccc(cc1)C(=O)[O-].[O][Cu][Cu]([O])[O].[O][Cu][Cu][O]&&pto.cat1;OGOJAX,0.8966
[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&pcu.cat0;OGOWAJ,0.8637
Cl[Zn]Cl.c1ccc(cn1)c1ccc(cc1)C=NC1CCC(CC1)N=Cc1ccc(cc1)c1cccnc1&&ERROR.cat3;OGUGOO,0.8513
Cl[Zn]Cl.c1ccc(cn1)c1ccc(cc1)C=NC1CCC(CC1)N=Cc1ccc(cc1)c1cccnc1&&ERROR.cat3;OGUGUU,0.8539
Cl[Zn]Cl.c1ccc(cn1)c1ccc(cc1)C=NC1CCC(CC1)N=Cc1ccc(cc1)c1cccnc1&&ERROR.cat3;OGUHAB,0.8556
Cl[Zn]Cl.c1ccc(cn1)c1ccc(cc1)C=NC1CCC(CC1)N=Cc1ccc(cc1)c1cccnc1&&ERROR.cat3;OGUHEF,0.8649
[C]#N.[Cu].[S]12[Cu]345[Cu]671[W]1823[S]4[Cu]561[S]78&&ERROR.cat1;OGUMUA,0.7685
[Cu][Cu].[O-]C(=O)c1cc(OCc2ccncc2)cc(c1)C(=O)[O-]&&apo.cat0;OHAGAH,0.89
[Cu][Cu].[O-]C(=O)c1cc(OCc2cccnc2)cc(c1)C(=O)[O-]&&eea.cat0;OHAGEL,0.8918
[Cd].[O-]C(=O)c1ccc(cc1)n1cncc1&&dia.cat0;OHAKEO,0.8564
C(CCN1[N]C=N[CH]1)CCCN1[N]C=N[CH]1.[Ni]&&ERROR.cat1;OHALEP,0.872
C(Cc1ccncc1)Cc1ccncc1.[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccccc1.[Zn]&&UNKNOWN.cat1;OHANAO,0.8891
[Cd].[O-]C(=O)C(NC(=O)C[NH3])CCC(=O)[O-]&&qtz.cat0;OHETIE,0.8224
Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[Co].[O]S(S([O])([O])[O])([O])[O]&&kag.cat0;OHOFIA,0.9056
CC1=N[N]C(=C1c1c(C)[n-][nH]c1C)C.C[C]1N=NC(=C1c1c(C)[n-][nH]c1C)C.[Zn]&&kgm.cat0;OHOFOG,0.902
[O-]C(=O)c1ccc2c(c1)cc(cc2)C(=O)[O-].[Zn]&&UNKNOWN.cat0;OHOLIH,0.8683
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[OH]1[Be][OH][Be][OH][Be][OH][Be][OH][Be][OH][Be][OH][Be][OH][Be][OH][Be][OH][Be][OH][Be][OH][Be]1&&fon.cat0;OHUKIM,0.8948
[Ag].[O]S(c1cc(ccc1c1cc(nc(c1)c1ccncc1)c1ccncc1)S([O])([O])[O])([O])[O]&&ERROR.cat1;OJAFOW,0.8491
[OH2][Zn][OH2].n1ccc(cc1)C1=C[CH]N(C=C1)CCc1ccc(cc1)c1ccncc1&&sql.cat1;OJICAM,0.8046
[OH2][Zn][OH2].[O]S(=O)(=O)[O].[Zn].n1ccc(cc1)C1=C[CH]N(C=C1)CCc1ccc(cc1)c1ccncc1&&ERROR.cat0;OJICEQ,0.8688
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Sc][O]([Sc][OH2])[Sc][OH2]&&acs.cat0;OJICUG,0.8941
O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat1;OJIWAG,0.8505
O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&hxl.cat0;OJIWIO,0.6255
[O-]C(=O)C(=O)[O-].[O][Er]([O])[O]&&ERROR.cat0;OJONOQ,0.9129
N#Cc1ccc(cc1)N(c1ccc(cc1)C#N)c1ccc(cc1)C#N.[Ag][OH2][Ag]&&kgd.cat0;OKIJUO,0.6021
N#Cc1ccc(cc1)N(c1ccc(cc1)C#N)c1ccc(cc1)C#N.[Ag][OH2][Ag]&&kgd.cat0;OKIKAV,0.844
N#Cc1ccc(cc1)N(c1ccc(cc1)C#N)c1ccc(cc1)C#N.[Ag][OH2][Ag]&&kgd.cat0;OKIKEZ,0.8649
[O-]C(=O)C1=C([N]C(=N1)c1ccccc1)C(=O)[O-].[OH2][Mn][OH2]&&ERROR.cat0;OKILEA,0.8878
S(Cc1ccncc1)Cc1ccncc1.[Ag].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&hcb.cat0;OKIRIK,0.8886
[Cu].[O]N1[C]([N]C(C1(C)C)(C)C)C([C]1[N]C(C(N1[O])(C)C)(C)C)(C)C&&ERROR.cat3;OKUHEI,0.7324
[O][As]([O])[O].[Pb]&&ERROR.cat1;OKUWUN,0.8355
[C]1[C]N2[C][C]N1[C][C]2.[O-]C(=O)C1=[C]C(=C([C]=C1Cl)C(=O)[O-])Cl.[Zn][Zn]&&pcu.cat0;OLEKUM,0.2488
Cl[Cu].O=P(Nc1cccnc1)(Nc1cccnc1)Nc1cccnc1.[Cu]&&ERROR.cat3;OLOCAU,0.8627
O=C(c1ccc(cc1)C(=O)[O-])[N]c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1;OLOGEC,0.9036
C(Cn1cncc1)CCn1cncc1.[O-]C(=O)c1cccc(c1)C(=O)[O-].[OH2][Cu]&&tcb.cat0;OLUCAZ,0.8673
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[OH2][Zn]&&ERROR.cat0;OMEYEL,0.7951
O=C1OCC(N1c1cc(ccc1C(=O)[O-])c1cc(cc(c1)c1ccc(c(c1)N1C(=O)OCC1Cc1ccccc1)C(=O)[O-])c1ccc(c(c1)N1C(=O)OCC1Cc1ccccc1)C(=O)[O-])Cc1ccccc1.[Zn]&&ERROR.cat0;ONEYOW,0.8706
[Gd].[O]c1ccccc1C=[NH]CC[NH]=Cc1ccccc1[O]&&hcb.cat1;ONURAR,0.8951
[Co].[O-]C(=O)CC(C(=O)[O-])N.n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0;OPIPOT,0.7992
[Cu].n1ccnc(c1)N1CCN(CC1)c1nccnc1&&sql.cat0;OPIYOC,0.7267
[Ni].n1ccnc(c1)N1CCN(CC1)c1nccnc1&&sql.cat1;OPIZAP,0.7729
[N]1C=NN=C1.[O-]C(=O)Cc1ccccc1C(=O)[O-].[Zn]&&ERROR.cat0;OPOBIF,0.8299
[Cd].[N]([CH]c1ccncc1)[N][CH]c1ccncc1.[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-]&&pcu.cat1;OPOZEZ,0.8872
[Cd].[O-]C(=O)c1cc(ccc1C(=O)[O-])C(C(F)(F)F)(C(F)(F)F)c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[OH2][Cd]&&UNKNOWN.cat0;OQEPUW,0.8809
[Cd].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Pd]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&pts.cat0;OQEROS,0.8441
[Cd].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Pd]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0;OQERUY,0.8441
[Cd].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Pd]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][Cd][O]&&ERROR.cat0;OQESAF,0.8342
[Cd].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Pd]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&pts.cat0;OQESEJ,0.8436
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Yb]&&UNKNOWN.cat0;OQETEK,0.8834
Cc1c(CN2[N]C=N[CH]2)c(C)c(c(c1CN1[N]C=N[CH]1)C)CN1[N]C=N[CH]1.Cc1c(CN2[N]C=N[CH]2)c(C)c(c(c1CN1[N]C=N[CH]1)C)Cn1ncnc1.O[Cu].[Cu]&&fjh.cat0;OQIQUB,0.8552
Cc1c(CN2[CH]N=C[N]2)c(C)c(c(c1CN1[CH]N=C[N]1)C)CN1[C]=N[C]=N1.Cc1c(CN2[CH]N=C[N]2)c(C)c(c(c1CN1[C]=N[C]=N1)C)Cn1cncn1.[Cu]&&fjh.cat0;OQIQUB01,0.8673
Cc1c(CN2[N]C=N[CH]2)c(C)c(c(c1CN1[N]C=N[CH]1)C)Cn1ncnc1.[Cu]&&fjh.cat0;OQIRAI,0.8737
[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].[O][Cd]&&ERROR.cat1;OSAWUB,0.8685
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&srs.cat1;OSIKIL,0.7944
CCC1=NN=C[N]1.[Ag].[Ag][Ag]&&UNKNOWN.cat0;OSIWOD01,0.7562
CCC1=NN=C[N]1.[Ag].[Ag][Ag]&&UNKNOWN.cat0;OSIXEU,0.7527
CCC1=NN=C[N]1.[Ag].[Ag][Ag]&&UNKNOWN.cat0;OSIXIY,0.7577
[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&hcb.cat0;OTAQUW,0.857
[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn].c1ccc2c(c1)n(cn2)Cc1ccc(cc1)c1ccc(cc1)Cn1cnc2c1cccc2&&cdl.cat0;OTARIL,0.6092
[O-]C(=O)C1=[C]C2=C([C]=[C]1)c1c(S2(=O)=O)cc(cc1)C(=O)[O-].[O-]C(=O)C1=[C][C]=C2C(=[C]1)S(=O)(=O)c1c2ccc(c1)C(=O)[O-].[O-]C(=O)c1ccc2-c3c(S(=O)(=O)c2c1)cc(cc3)C(=O)[O-].[Zn]1[Zn][C]1.[Zn][Zn]&&sql.cat2;OVEDUP,0.849
Cl[Co]Cl.n1ccc(cc1)c1nc(c([nH]1)c1ccncc1)c1ccncc1&&UNKNOWN.cat1;OVEKIK,0.8031
Nn1c(nnc1c1cccc(c1)C(=O)[O-])c1cccc(c1)C(=O)[O-].[Zn]&&ERROR.cat1;OVEYIY,0.8908
[O-]C(=O)c1ccc(nc1)SSc1ccc(cn1)C(=O)[O-].[Zn][Zn]&&UNKNOWN.cat0;OVICUS,0.8177
[O-]C(=O)CN(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])CC(=O)[O-].[O][Ni](O[Ni]([O])([O])[O])[O].[O][Ni][O]&&UNKNOWN.cat0;OVIZEZ,0.8516
Cc1c(CN2[N]C=N[CH]2)c(C)c(c(c1CN1[N]C=N[CH]1)C)CN1[N]C=N[CH]1.[O-]C(=O)C=CC(=O)[O-].[OH2][Zn][OH2]&&ERROR.cat0;OWABUK,0.9043
CC1=NN=C([N]1)C.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][Zn].[O][Zn]([O])[O].[Zn]&&UNKNOWN.cat0;OWAVIS,0.8982
CC1=NN=C([N]1)C.CC1=[N]=C(N=N1)C.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0;OWAVOY,0.883
O=C1N(Cc2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)Cc1ccncc1.[Cd].[S]C#N&&sql.cat0;OWEYIZ,0.7874
O=C1[CH]C(=O)C(=O)[CH]C1=O.[Zn]&&srs.cat1;OWITAQ,0.9009
O=C1[CH]C(=O)C(=O)[CH]C1=O.[Co]&&srs.cat1;OWITEU,0.9006
O=C1[CH]C(=O)C(=O)[CH]C1=O.[Mn].[O]c1cc([O])c(cc1[O])[O]&&srs.cat1;OWITIY,0.8982
O=C1[CH]C(=O)C(=O)[CH]C1=O.[Ni]&&srs.cat1;OWITOE,0.8994
O=C1[CH]C(=O)C(=O)[CH]C1=O.[Fe]&&srs.cat1;OWITUK,0.8991
O=C1[CH]C(=O)C(=O)[CH]C1=O.[Zn]&&srs.cat1;OWIVAS,0.8966
Cl[C]1C(=O)C(=O)[C](C(=O)C1=O)Cl.[Mn]&&srs.cat1;OWIVEW,0.8919
[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-])c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O][Cu][Cu][O]&&pts.cat1;OWIZAW,0.9037
[Co].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&kgd.cat0;OXALAB,0.8977
[Mn].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&kgd.cat0;OXALEF,0.8955
[In].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[O]&&UNKNOWN.cat0;OXALUV,0.8927
[Cu].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C1=NN=N[N]1.[O-]C(=O)c1ccc(cc1)C1=N[N]N=N1.[O-]C(=O)c1ccc(cc1)C1=N[N][N][N]1&&UNKNOWN.cat0;OYIVEY,0.8739
Cc1nccn1[BH](n1ccnc1C)n1ccnc1C.[O-]C(=O)c1ccccc1c1ccccc1C(=O)[O-].[Zn]&&UNKNOWN.cat0;OYODEM,0.8964
[Ni][O]([Ni])[Ni].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccncc1&&ncb.cat0;OYUJUO,0.8855
[Co].[O-]C(=O)c1cc(cc(c1)P(=O)([O])[O])C(=O)[O-].[Zn]&&rtl.cat0;OYUSAD,0.8937
[Cu][Cu].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&kgm.cat1;PACFOP,0.8871
[Cd].[O-]C(=O)C(CC(=O)[O-])CC(=O)[O-]&&ERROR.cat1;PALWIK,0.8099
[CH]C=C(C1=NN=N[N]1)C=[CH].[Cd].[Cd]n1nnc(n1)c1ccncc1.n1ccc(cc1)C1=NN=N[N]1.n1ccc(cc1)C1=N[N]N=N1&&UNKNOWN.cat0;PANYEK,0.8843
[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-].[Zn]&&zyl.cat0;PANYOU,0.889
[C]#N.[Mo].[OH2][Eu][OH4].[OH4][Eu][OH2]&&ERROR.cat3;PAPWIO,0.7706
[Cd][Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&rtl.cat0;PARKUQ01,0.0719
[Cu].[O-]C(=O)c1nccnc1C(=O)[O-]&&fes.cat1;PASFAS,0.7617
[Cu].[O-]C(=O)c1nccnc1C(=O)[O-]&&fes.cat1;PASFEW,0.804
[Cu].[O-]C(=O)c1nccnc1C(=O)[O-]&&fes.cat1;PASFIA,0.7817
"[Cu].[O-]C(=O)CN(c1cc(ccc1C(=O)[O-])C(=O)[O-])CC(=O)[O-].[O][Cu].n1ccc(cc1)c1ccncc1&&sql,UNKNOWN.cat0;PASJIE",0.8715
[Cu].[O-]C(=O)C(C(=O)[O-])([O])[O].[O][Cu].[O][La]([O])[O]&&ERROR.cat0;PASLUS,0.62
O=C1N(c2cccnc2)C(=O)C2C1C1C=CC2C2C1C(=O)N(C2=O)c1cccnc1.[OH2][Cd][OH2]&&UNKNOWN.cat0;PATQEI,0.736
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[OH2][Zn][OH2].[Zn][Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0;PATWOY,0.8463
CN(C(=O)c1cccc(n1)C(=O)N(c1ccncc1)C)c1ccncc1.[Ag]&&ERROR.cat0;PAVKIH,0.7788
[Ag].n1ccnc(c1)c1nnc(o1)c1nccnc1&&bcu.cat0;PAVLUU,0.7719
Br[Zn]Br.O=C(C(=O)NCc1ccncc1)NCc1ccncc1&&ERROR.cat1;PAVREK,0.8298
Cl[Zn]Cl.O=C(C(=O)NCc1ccncc1)NCc1ccncc1&&ERROR.cat1;PAVRIO,0.8017
Cl[Ti](Cl)(Cl)Cl.N#Cc1ccc(cc1)[Si]1(c2ccc(cc2)[C][N][Ti]([N][C]c2ccc1cc2)(Cl)(Cl)(Cl)Cl)c1ccc(cc1)C#N&&ERROR.cat1;PAXMOQ,0.8532
[Co].c1ccc2c(c1)n(CCCCn1cnc3c1cccc3)cn2&&hcb.cat1;PEBFEI,0.7289
[Ni]O[Ni].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)O.n1ccc(cc1)c1ccncc1&&bcu.cat1;PEBXIF,0.7792
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0;PEDRIA,0.9027
[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-].[O][Gd]O[Gd][O]&&UNKNOWN.cat0;PEFRUP,0.8941
[O-]C(=O)c1ccc(cc1)C1=C(SC(=C2SC(=C(S2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])S1)c1ccc(cc1)C(=O)[O-].[OH2][Zn][OH2].[Zn]&&ERROR.cat0;PEGCIP,0.8687
"N1=C[N]N([CH]1)[BH](n1ncnc1)n1ncnc1.[Fe].[Rh][Rh].n1cnn(c1)[BH](n1ncnc1)n1ncnc1&&pem,UNKNOWN.cat0;PEHBIO",0.8928
C(Cc1ccncc1)Cc1ccncc1.O=C1O[Cu]2N3[C]1C=CC=C3C(=O)O2.[Cu][Cu]&&ERROR.cat0;PEHTON,0.8964
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&ctn.cat0;PEJNOJ,0.8971
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0;PEJNUP,0.8763
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0;PEJPEB,0.8597
C1=CN([CH][N]1)c1ccc(cc1)n1ccnc1.[Co][Co].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&cdq.cat1;PEJRAZ,0.8863
[Co][Co].[O-]C(=O)C1=CC=C([C]=C1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COC1=[C]C=C(C=C1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COC1=CC=[C]C=C1.[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[O][Co][Co]([O])[N].c1ncn(c1)c1ccc(cc1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0;PEJRIH,0.8789
[O-]C(=O)c1cc(cc(c1)C(=O)O)C(=O)[O-].[OH2][Cd].n1ccc(cc1)c1ccc(s1)c1ccncc1&&sql.cat1;PEKTIK,0.8407
[Co].[O-]C(=O)c1cc(cc(c1)C(=O)O)C(=O)[O-].n1ccc(cc1)c1ccc(s1)c1ccncc1&&UNKNOWN.cat0;PEKTOQ,0.8586
[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccc(s1)c1ccncc1&&UNKNOWN.cat1;PEKTUW,0.8958
Br[Cu]12[S]3[W]4562[S]1[Cu]5([S]6[Cu]34)Br.N1=[C][C]=C([C]=[C]1)C1=[C][C]=N[C]=[C]1&&ERROR.cat3;PEKYAG,0.8681
Cl[Cd].Cl[Cd]Cl.[Cd].c1ncn(c1)c1ccc(cc1)c1ccc(cc1)n1cncc1&&cds.cat0;PELWEK,0.3783
Nc1nc2c(s1)cc(cc2)C(=O)[O-].[Cd]&&sql.cat1;PELWUA,0.8601
CC(c1cc2Sc3cc(cc(c3OCc3cccnc3)Sc3cc(cc(Sc4c(c(Sc(c1)c2OCc1cccnc1)cc(c4)C(C)(C)C)OCc1cccnc1)c3OCc1cccnc1)C(C)(C)C)C(C)(C)C)(C)C.[Ag]&&sql.cat1;PEMHAS,0.6463
[Ag].[Ag]N1C=CC=C([CH]1)COc1c2Sc3cc(cc(c3OCC3=CC=CN([CH]3)[Ag])Sc3cc(cc(Sc4c(c(Sc1cc(c2)C(C)(C)C)cc(c4)C(C)(C)C)OCc1cccnc1)c3OCc1cccnc1)C(C)(C)C)C(C)(C)C&&ERROR.cat1;PEMHEW,0.768
[Cd].[O-]C(=O)c1ccc(cc1)CN1CCN(CCN(CCN(CC1)Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-].[O][Cd]&&ins.cat0;PEMREG,0.8925
C(Cc1ccncc1)Cc1ccncc1.[O-]C(=O)c1ccc(o1)C(=O)[O-].[O][Zn].[Zn]&&bnn.cat0;PENNUT,0.8887
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0;PEPLOM,0.8769
[Bi].[N][C]1[C]([O])[C]([N])[C]([C]([C]1[O])[N])[O]&&ERROR.cat2;PERRAF01,0.8643
[O-]C(=O)C1=C[C]=C([C]=C1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0;PEVPUD,0.8982
[O-]C(=O)C1=C[C]=C([C]=C1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0;PEVQAK,0.8972
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0;PEVQEO,0.8998
[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0;PEVQIS,0.8986
[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0;PEVQOY,0.9034
[O][Cu][O].n1ccc(cc1)CCc1ccncc1&&UNKNOWN.cat1;PEVVAO,0.3796
CC1=NN=C([N]1)C.[OH2][Cu][OH]1[Cu]O[Cu]1&&ERROR.cat0;PEWGEF,0.902
N#C[N]C#N.[Ni].n1ccc(cc1)CCc1ccncc1&&pcu.cat1;PEWXUL01,0.8304
O=C1N2CN3C(=O)N4C5C3N3CN6C2C2N1CN1C(=O)N7C8C1N(CN2C6=O)C(=O)N8CN1C2N(C7)C(=O)N6C2N(C1=O)CN1C2N(C6)C(=O)N6C2N(C1=O)CN1C2C7N(CN8C(=O)N(C4)C4N(CN5C3=O)C(=O)N(C84)CN7C1=O)C(=O)N2C6.[O][Er]([O])([O])([O])[O]&&UNKNOWN.cat1;PEXROB,0.522
O=C1N2CN3C(=O)N4C5C3N3CN6C2C2N1CN1C(=O)N7C8C1N(CN2C6=O)C(=O)N8CN1C2N(C7)C(=O)N6C2N(C1=O)CN1C2N(C6)C(=O)N6C2N(C1=O)CN1C2C7N(CN8C(=O)N(C4)C4N(CN5C3=O)C(=O)N(C84)CN7C1=O)C(=O)N2C6.[O][Gd]([O])([O])([O])[O]&&UNKNOWN.cat1;PEXSAO,0.5737
O=C1N2CN3C(=O)N4C5C3N3CN6C2C2N1CN1C(=O)N7C8C1N(CN2C6=O)C(=O)N8CN1C2N(C7)C(=O)N6C2N(C1=O)CN1C2N(C6)C(=O)N6C2N(C1=O)CN1C2C7N(CN8C(=O)N(C4)C4N(CN5C3=O)C(=O)N(C84)CN7C1=O)C(=O)N2C6.[O][Sm]([O])([O])([O])[O]&&UNKNOWN.cat1;PEXSES,0.5017
O=C1N2CN3C(=O)N4C5C3N3CN6C2C2N1CN1C(=O)N7C8C1N(CN2C6=O)C(=O)N8CN1C2N(C7)C(=O)N6C2N(C1=O)CN1C2N(C6)C(=O)N6C2N(C1=O)CN1C2C7N(CN8C(=O)N(C4)C4N(CN5C3=O)C(=O)N(C84)CN7C1=O)C(=O)N2C6.[O][Yb]([O])([O])([O])[O]&&UNKNOWN.cat1;PEXTET,0.5942
OC(=O)CCP(=O)([O])[O].[O][La]1([O])O[W]23([O])O[W]45([O])O[W]67(O[W](O1)(O3)([O])O[W](O7)([O])O[W]1(O[W](O4)(O6)([O])O[W](O[W](O2)(O5)[O])([O])O1)[O])[O]&&ERROR.cat3;PEYRES,0.3814
N#C[N]C#N.[Ni].n1ccc(cc1)CCc1ccncc1&&pcu.cat1;PEYSIW,0.8358
[C]=C[C][C]C=C[C][C]=O.[C]=C[C][C]C=C[C][C]=O.[C][C]=C[C](c1ccc(cc1)C(=O)[O-])C=[C][CH].[O-]C(=O)C1=CC=[C]C=C1.[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[OH2][La]&&ERROR.cat0;PEZCII,0.2081
S=[C]1=NN=C(O1)c1ccncc1.[OH2][Co][OH2]&&sql.cat0;PIBFEM,0.8593
[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][Zn].[Zn]&&ERROR.cat0;PIBNUK,0.8982
[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][Zn].[Zn]&&ERROR.cat0;PIBNUK01,0.901
[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][C][C]([O])[O].[Zn]&&UNKNOWN.cat0;PIBPAS,0.8814
