N#Cc1cc(Br)c(c(c1)Br)C#N.[O-]C(=O)C#Cc1ccc(c(c1Br)Br)C#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1)Br)c1nnc(nn1)c1cc(Br)c(cc1Br)C(=O)[O-].[Zn][Zn]&&pcu.cat1,6.32731
[O-]C(=O)C1=CC(=C([C]=C1)C(=O)[O-])Br.[O-]C(=O)C1=C[C]=C([C]=C1)C(=O)[O-].[O-]C(=O)C1=[C]C(=C(C=C1)N=NC1=C(Br)[C]=C(C(=[C]1)Br)C(=O)[O-])Br.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&hex.cat0,4.2728
[O-]C(=O)C12C3(F)C4C2(C2(C1(C3C42C(=O)[O-])F)F)F.[O-]C(=O)C12CC(F)C(C(C1)F)(C(C2)F)C(=O)[O-].[O-]C(=O)C12CC(F)C(C(C1F)(F)F)(C(C2(F)F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,9.18715
Fc1nccc(c1)C#CC(C#Cc1c(F)cnc(c1F)F)(C#Cc1ccnc(c1)F)C#Cc1ccncc1.Fc1nccc(c1)C(c1cc(F)nc(c1)F)(c1ccnc(c1)F)c1ccncc1.[Zn][Zn]&&dia.cat1,1.74418
CCCOC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)OCCC)C#CC(=O)[O-])OCCC.CCCOc1cc(ccc1N=Nc1cc(OCCC)c(c(c1)OCCC)C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1N=Nc1cc(O[CH2])c(c(c1OCCC)OCCC)C(=O)[O-])C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu,7.06904
CCCOc1c(C#Cc2ccc(c(c2OCCC)OCCC)C(=O)[O-])ccc(c1OCCC)C(=O)[O-].CCCOc1ccc2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])OCCC)OCCC.CCCOc1nccc(c1)C#Cc1c(OCCC)cnc(c1OCCC)OCCC.[Zn][Zn]&&pcu.cat0,7.28989
N=Nc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(N=N)cc4c1c2c3ccc3c2c(c(c1)N=N)C(=O)N(C3=O)c1cc(N=N)c(c(c1)N=N)C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,4.86481
ClO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])Cl)C(=O)[C]2c3c1c(Cl)cc1=C(OCl)N([C](C(=c31)C=C2Cl)OCl)C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl.ClO[C]1N(C2=CC(=NC=[C]2)Cl)C(=O)c2c3c1ccc1c3c(c(c2Cl)Cl)C(=O)N(C1=O)c1ccncc1.ClO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2Cl)C(=O)N([C]1OCl)C1=[C]C(=C(C=C1)C(=O)[O-])Cl.[Zn][Zn]&&pcu.cat0,2.957
Fc1cc2c(F)nc(c3c2c2c1cnc(c2c(c3F)F)F)F.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc2cc(F)c3c4c2c(c1)c(F)cc4cc(c3)C(=O)[O-]&&pcu.cat0,4.77788
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1c1ccccc1)N1C(=O)c2c(cc3c4c2c(C1=O)c(cc4c1c2c3c(cc3c2c(c(c1c1ccccc1)c1ccccc1)C(=O)N1[C]3OC2[CH]C=CC=C2c2c1cc(c1ccccc1)c(c2c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,5.89971
Oc1cc(C(=O)[O-])c(cc1C#Cc1c(O)c(O)c(c(c1O)O)C(=O)[O-])O.Oc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(O)cc(cc1O)C(=O)[O-])O.Oc1ncc(c(c1)C#Cc1ccnc(c1O)O)O.[Cu][Cu]&&pcu.cat0,1.96686
N#CC1C(C#N)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(C#N)C#N)C#N)C#N.N#Cc1c(C#N)c(C#N)c(c(c1C#N)C#N)C#N.N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,3.08004
N#Cc1c(C#N)c(N=Nc2cc(C#N)c(c(c2C#N)C#N)C(=O)[O-])ccc1C(=O)[O-].N#Cc1cc(C(=O)[O-])c(c(c1N=Nc1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C#N)C#N.N#Cc1cc(C(=O)[O-])c(c(c1N=Nc1ccc(c(c1)C#N)C(=O)[O-])C#N)C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,4.37039
N#Cc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(C#N)c(C#N)c(c(c1C#N)C#N)C(=O)[O-])C#N.N#Cc1cc(cc(c1c1nnc(nn1)c1ccc(c(c1C#N)C#N)C(=O)[O-])C#N)C(=O)[O-].N#Cc1cc(ccc1c1nnc(nn1)c1c(C#N)cc(cc1C#N)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.2312
N#Cc1ccc(c(c1)N)C#N.[O-]C(=O)C#Cc1cc(N)c(c(c1)N)C#CC(=O)[O-].[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)c(N)c(c4c(c(c3N)C(=O)[O-])N)N.[Zn][Zn]&&pcu.cat0,2.72075
CCOc1c(OCC)c(C(=O)[O-])c(c(c1N1C(=O)c2cc(OCC)c3c4c2c(C1=O)c(OCC)cc4C(=O)N([C]3)c1ccc(c(c1)O[C]C)[C][O])OCC)OCC.O.[O-]C(=O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu,7.57019
CCCOC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.15722
CCCOC(=CC(=O)[O-])C=CC(=O)[O-].CC[CH]OC(=CC([O])[O])C(=C(C(=O)O)O[CH]CC)OCCC.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu,7.34626
N#CC#CC#N.Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1)O.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat0,2.37793
NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].Nc1cnc2c(n1)C(C2N)N.[Cu][Cu].[O-]C(=O)c1cc(N)c(c(c1)N)C#Cc1c(N)cc(c(c1N)N)C(=O)[O-]&&pcu.cat0,6.08833
Nc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])N.[O-]C(=O)c1c(N)cc(c2c1cccc2N)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1N)ccc4cc(c3N)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&hex.cat0,3.15604
Cc1c(N=Nc2ccc(cc2)C(=O)[O-])ccc(c1C)C(=O)[O-].[O-]C(=O)c1ccc(cc1C)N=Nc1ccc(c(c1C)C)C(=O)[O-].[O][C]c1c2ccc(c(c2c(c2c1c(C)cc(c2)C)C(=O)[O-])C)C.[O].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,9.07756
N#CC12CC(O)C(C(C1O)(O)O)(C(C2(O)O)O)C#N.OOC1=C2C=C[C]3c4c2c(=C(N1C1=[C]C(=C(C=[C]1)C(=O)[O-])O)OO)c(O)c(c4=c1c2=C3C=C[C]3c2c(cc1)C(=O)N(C3=O)c1cc(O)c(cc1O)C(=O)[O-])O.[Cu][Cu].[O-]C(=O)C#CC12CCC(C(C1)O)(C(C2O)O)C#CC(=O)[O-]&&pcu.cat0,2.18288
[O-]C(=O)c1cc(Br)c(c(c1Br)Br)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.38724
[O-]C(=O)c1c(cc(cc1c1ccccc1)c1c(cc(c(c1c1ccccc1)c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1.[O-]C(=O)c1ccc(c2c1cc(c1ccccc1)c(c2)c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1c1ccccc1)c1ccc(cc1c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,7.05063
Clc1c(Cl)nccc1C#CC(C#Cc1c(Cl)cnc(c1Cl)Cl)(C#Cc1c(Cl)cnc(c1Cl)Cl)C#Cc1c(Cl)cnc(c1Cl)Cl.N#CC(C#N)(C#N)C#N.[Zn][Zn]&&dia.cat0,1.50154
N=Nc1c(cc2c3c1N([NH])OC1=c4c(N=N)cc5c6c4c(=C(N31)ON[N]2)c(N=N)cc6c1c2c5c(N=N)cc3c2c(c(c1)N=N)c1N2c3on([NH])c3c2c(n(o1)[NH])c(c(c3N=N)C(=O)[O-])N=N)C(=O)[O-].N=Nc1c2[N]NO[C]3N(c2ccc1C(=O)[O-])C(=O)[C]1c2c3ccc3c2c2c(=C1)n([NH])n(c1c2c2c3ccc3=C4ON[N]c5c(N4c4c(c23)c1n[nH]o4)cc1[N]NOC(=O)c1c5)[NH].N=Nc1nccc2c1[N]NO[C]1N2C(=O)c2c3c1cc(N=N)c1c3c(c(c2N=N)N=N)C(=O)N2[C]1ON[N]c1c2ccnc1.[Cu][Cu]&&pcu.cat1,4.40481
N#CC#CC#N.N#CC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2C#N)C#N)C#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,1.62134
N#Cc1cc(N)c(cc1N)C#N.[O-]C(=O)C#Cc1cc(N)c(cc1N)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1N)C(=O)[O-].[Zn][Zn]&&pcu.cat2,4.02191
CC(=C(C#CC(=O)[O-])C)C#CC(=O)[O-].CC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,4.5165
CCCOc1cc(cc(c1C(=Cc1cc(OCCC)c(c(c1)OCCC)C(=O)[O-])O[CH2])OCCC)C(=O)[O-].[O-]C(=O)c1ccc(cc1OCCC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,8.8216
COC(=N)C(=N)OC.COc1c(ccc(c1OC)C(=O)[O-])c1nnc(nn1)c1ccc(c(c1)OC)C(=O)[O-].[Cu][Cu]&&sql.cat0,5.09926
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#CC12CC(C)(C)C(C(C1C)C)(C(C2(C)C)(C)C)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.39767
OOC(=O)c1ccc(c2c1[C]=C(O)C(=C2)O)C(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1C(O)C2(O)O)C(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1c(O)c(O)cc2O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,5.85056
Cc1cc(C(=O)[O-])c(cc1C=Cc1ccc(c(c1)C)C(=O)[O-])C.N#CC12C3C4C2(C2C1C3(C42C#N)C)C.[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])C)C)C.[Zn][Zn]&&pcu.cat2,1.99989
CCOc1cc(N=Nc2c(OCC)c(OCC)c(c(c2OCC)OCC)C(=O)[O-])c(c(c1C(=O)[O-])OCC)OCC.CCOc1cc2c(cc1OCC)c(C(=O)[O-])c(c(c2C(=O)[O-])OCC)OCC.CCOc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,7.60044
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)Br)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat3,4.47831
ClC1C(Cl)c2c1nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,6.92637
[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(F)c(c(c1F)F)C#CC(=O)[O-].[O].[V]&&rna.cat1,1.94377
ClC1=CC(=[C]C=C1N=NC1=C[C]=C([C]=C1Cl)C(=O)[O-])C(=O)[O-].ClC1=NC=CC(=[C]1)N=NC1=[C]C=NC=C1.ClC1=[C]C(=CC=N1)N=NC1=[C]C=NC=C1.[O-]C(=O)C1=CC=C([C]=C1Cl)[C]=Cc1ccc(c(c1Cl)Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat2,3.15368
[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])F)F.[O-]C(=O)C=C(C(=C(C(=O)[O-])F)F)F.[O-]C(=O)C=C(C=C(C(=O)[O-])F)F.[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,7.49555
N#CC(=CC(=O)[O-])C(=O)[O-].N#Cc1cc2c(C(=O)[O-])c(C#N)cc(c2c2c1ccc(c2)C(=O)[O-])C#N.N#Cc1cc2ccc3c(c2cc1C(=O)[O-])c(C#N)cc(c3C(=O)[O-])C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,6.25639
[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,8.14071
OC1C(O)N2C(CN1C(C2(O)O)O)O.[O-]C(=O)C12CCC(C(C1)O)(C(C2)O)C(=O)[O-].[O-]C(=O)C=C(C=C(C(=O)[O-])O)O.[Zn][Zn]&&pcu.cat0,4.6883
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])C)C)C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,7.86712
N=NC1C(N=N)c2c1nccn2.N=Nc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)N=N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat0,2.91237
Cc1c(C#Cc2ccc(c(c2)C)C(=O)[O-])c(C)c(c(c1C)C(=O)[O-])C.Cc1cc(ccc1C#Cc1c(C)cc(c(c1C)C)C(=O)[O-])C(=O)[O-].[O][C]c1c(C)cc(c2c1c(C)c(C)c(c2C)C)C(=O)[O-].[O].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.9596
FOC(=O)c1c(F)ccc2-c3c(C(=[C]c12)F)ccc(c3)C(=O)[O-].[O-]C(=O)C#CC12CC(F)(F)C(C(C1F)F)(C(C2F)F)C#CC(=O)[O-].[O-]C(=O)c1cc2c3cccc(c3c(c(c2cc1F)F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,5.80597
[O-]C(=O)C12C3(F)C4C2(C2(C1(C3C42C(=O)[O-])F)F)F.[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])F)F)F)F.[O-]C(=O)c1c(F)cc(c2c1cc(F)c(c2F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,10.7412
OC1C(O)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2O)O)O)O.[O-]C(=O)C#CC12CCC(C(C1)(O)O)(C(C2O)O)C#CC(=O)[O-].[O-]C(=O)C12CCC(C(C1)O)(C(C2O)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.40172
N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[Zn][Zn]&&pcu.cat1,0.0474475
Clc1ncc(c2c1ccnc2)Cl.[Cu][Cu].[O-]C(=O)C12C(Cl)C(Cl)C(C(C1Cl)(Cl)Cl)(C(C2(Cl)Cl)(Cl)Cl)C(=O)[O-].[O-]C(=O)C12CC(Cl)C(C(C1Cl)(Cl)Cl)(C(C2(Cl)Cl)(Cl)Cl)C(=O)[O-]&&pcu.cat0,2.99947
N#CC1C2(C#CC(=O)[O-])CC3C(C1(C#N)[C]N1[C]3[N]1)(C(C2)(C#N)C#N)C#CC(=O)[O-].N#Cc1c(ccc(c1C#N)C(=O)[O-])C(=O)[O-].[O].[V]&&rna.cat0,3.31606
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Cl)Cl)Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.62872
Nc1nc2[NH2][NH2]c3c4c2c(c1)ccc4ncc3N.[Cu][Cu].[O-]C(=O)c1cc2c3c(N)cc(c(c3c(cc2c(c1N)N)N)C(=O)[O-])N.[O-]C(=O)c1ccc(c(c1N)N)N=Nc1ccc(c(c1N)N)C(=O)[O-]&&pcu.cat0,5.18539
Clc1nccc(c1)N=Nc1c(Cl)cnc(c1Cl)Cl.[O-]C(=O)c1ccc(c(c1)Cl)N=NC1=C[C]=C(C(=C1Cl)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N=NC1=CC(=C([C]=C1Cl)C(=O)[O-])Cl.[Zn][Zn]&&pcu.cat1,9.88511
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc(N)c(c2c1C(N)C2N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,7.45764
CCCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].CCCc1cc(ccc1c1ccc(cc1)c1ccc(cc1)C(=O)[O-])C(=O)[O-].[O].[V]&&rna.cat0,5.90386
[O-]C(=O)C1=C[C]=C(C=C1)N=Nc1c(C)c(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1cc(C)c(c(c1)C)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&hex.cat0,5.98248
Cc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)C)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1c(C)cc(c(c1C)C)c1nnc(nn1)c1cc(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1c(c2C)C)cc(cc3C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.79656
Brc1nccc(c1)C#CC(C#Cc1c(Br)c(Br)nc(c1Br)Br)(C#Cc1c(Br)cnc(c1Br)Br)C#Cc1ccnc(c1)Br.[N][C]C1=C[C]=C([C]=C1Br)C(c1cc(Br)c(cc1Br)[C][N])(C1=[C]C=C(C(=C1Br)Br)[C][N])C1=CC(=C([C](C1Br)Br)[C][N])Br.[Zn][Zn]&&dia.cat0,1.17206
CCC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])CC)CC.CCc1cncc(n1)CC.[Cu][Cu].[O-]C(=O)C1=CC=C([C]=C1)C(=O)[O-]&&pcu.cat0,6.1329
Fc1cnc2c(n1)C(C2)(F)F.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1C(F)C2(F)F)C(=O)[O-]&&pcu.cat0,8.06486
[O-]C(=O)C12C(F)C(F)C(C(C1F)(F)F)(C(C2F)(F)F)C(=O)[O-].[O-]C(=O)C12CCC(C(C1)F)(C(C2F)(F)F)C(=O)[O-].[O-]C(=O)C1=CC(=C([C]=C1)C=[C]c1cc(F)c(c(c1F)F)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,7.48289
BrC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#CC=C(C#N)Br.[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat3,0.85675
COC(=CC(=O)[O-])C=C(C(=O)O)OC.COC1=NC(=O)C(=C([C]1OC)N=Nc1ccnc(c1OC)OC)OC.COc1cc(C(=O)[O-])c(cc1N=Nc1c(OC)cc(c(c1OC)[O])C(=O)[O-])OC.[Zn][Zn]&&pcu.cat0,4.21111
N#CC1=C[C]2C(=C([N])O[C]3N2C(=O)c2c4c3ccc3c4c(c(c2C#N)C#N)C(=O)N(C3=O)c2ccc(c(c2)C#N)C(=O)[O-])C=C1C(=O)[O-].N#C[C]1C2=C([N])O[C]3N4C2=C(C=C1C(=O)[O-])C(=[N])OC4=C1[C]2C3=CC=C3C2=C(C=C1)C(=O)N1[C]3OC(=C2[C]1C=C(C(=C2C#N)C(=O)[O-])C#N)[N].N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2cc(C#N)c3c4c2c(C1=O)c(C#N)c(c4C(=O)N(C3=O)c1cc(C#N)c(c(c1)C#N)C(=O)[O-])C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,6.98248
ClC1=[C]C(=[C]C=C1c1nnc(nn1)C1=[C]C(=C(C=[C]1)C(=O)[O-])Cl)C(=O)[O-].[O-]C(=O)C1=[C]C=C(C(=[C]1)Cl)C#Cc1ccc(c(c1)Cl)C(=O)[O-].[O].[V]&&rna.cat0,5.30409
N#Cc1ccc(cc1)C#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,2.43655
N#Cc1cc(N)c(c(c1)N)C#N.[Cu][Cu].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)C12C3(N)C4C2(C2(C1(C3C42C(=O)[O-])N)N)N&&pcu.cat0,2.52185
N#CC(=CC(=O)[O-])C(=O)[O-].N#Cc1c(ccc(c1C#N)C#CC(=O)[O-])C#CC(=O)[O-].N#Cc1ccc(c(c1)C#N)C#N.[Cu][Cu]&&pcu.cat0,3.00854
FOC(=O)c1c2[C]=C(F)C(=C(c2c(c2c1cc(F)cc2)C(=O)[O-])F)F.FOC(=O)c1c2[C]=C(F)C(=Cc2c(c2c1cccc2)C(=O)[O-])F.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,6.55899
N=NC1=N[CH]c2c([CH]1)cncc2.N=Nc1c(C(=O)[O-])c(N=N)c2c3c1N([NH])O[C]1N3C(=c3c4=C1C=C[C]1c4c(cc3)C(=O)N(C1=O)c1ccc(cc1)C(=O)[O-])ON2[NH].N=Nc1c(cc2c3c1N([NH])O[C]1N3C(=c3c4c1c(N=N)c1=NNOC5=c1c4c(=C1N5c4ccc(cc4N(O1)[NH])C(=O)[O-])cc3)ON2[NH])C(=O)[O-].N=Nc1c2N([NH])O[C]3N4c2c(c(c1C(=O)[O-])N=N)N(OC4=C1[C]2C3=CC=C3C2=C(C=C1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])[NH].[Cu][Cu]&&pcu.cat1,8.58224
FC(=CC=C(C(=O)[O-])F)C(=O)[O-].[O-]C(=O)C(=CC(=C(C(=O)[O-])F)F)F.[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,7.38951
CCOC12C3C4(C2(C2C1(C3(C42OCC)C#N)OCC)C#N)OCC.CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-].CCOc1c(ccc(c1OCC)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(OCC)c(c(c1OCC)OCC)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&pcu.cat0,3.68517
N=NC1C(N=N)(N=N)C2(C#N)C(CC1(C#N)C(C2(N=N)N=N)(N=N)N=N)(N=N)N=N.N=NC1C2(C#CC(=O)[O-])CC(C(C1(N=N)N=N)(CC2(N=N)N=N)C#CC(=O)[O-])N=N.N=NC1C2[N]NN[N]C3C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C3(N=N)N=N)N=N)(N=N)N=N.[Zn][Zn]&&pcu.cat0,2.46207
CCOC1c2c(C(=O)[O-])c(OCC)cc(c2C1([O])OCC)C(=O)[O-].CCOC1c2nccnc2C1(OCC)OCC.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-]&&pcu.cat0,0.53853
BrO[C]1N(C2=[C]C=C(C(=C2)Br)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2Br)c2=[C]C(=C3C4=C(C(=[C]c1c24)Br)C(=O)N([C]3OBr)C1=[C]C(=C(C=C1)C(=O)[O-])Br)Br.BrO[C]1N(C2=[C]C=C(C(=C2)Br)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2Br)c2c3c1=[C]C(=C1C3=C(C(=[C]2)Br)[C](N(C1=O)C1=[C]C(=C(C=C1)C(=O)[O-])Br)OBr)Br.[O-]C(=O)C#CC12C3(Br)C4C1(Br)C1(C2(C3(C41C#CC(=O)[O-])Br)Br)Br.[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])Br)Br)Br)Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.90674
[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)C=C(C(=C(C(=O)[O-])Cl)Cl)Cl.[O-]C(=O)C=C(C=C(C(=O)[O-])Cl)Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,4.04501
Clc1cc(C(=O)[O-])c(cc1N=Nc1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl.[O-]C(=O)C12C(Cl)C(Cl)(Cl)C(C(C1Cl)(Cl)Cl)(C(C2Cl)(Cl)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(c(c1)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,7.54989
Nc1ncc2c(c1)c(N)cc1c2c(N)c(N)c2c1cnc(c2N)N.[Cu][Cu].[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])N)N.[O-]C(=O)c1ccc2c(c1)c1c(N)c(N)c3c4c1c(c2N)[NH2][NH2]c4c(cc3)C(=O)[O-]&&pcu.cat0,6.07583
